ID,Target
17518,0.32569745
18754,0.32569745
22900,0.32569745
31083,0.32569745
21879,0.32569745
16576,0.32569745
14897,0.32569745
20225,0.32569745
21199,0.32569745
98,0.32569745
22680,0.32569745
11339,0.32569745
5885,0.32569745
6471,0.32569745
2033,0.32569745
20531,0.32569745
11706,0.32569745
31581,0.32569745
31869,0.32569745
32749,0.32569745
27978,0.32569745
2739,0.32569745
14253,0.32569745
8079,0.32569745
32760,0.32569745
18878,0.32569745
15399,0.32569745
26772,0.32569745
489,0.32569745
7644,0.32569745
5544,0.32569745
10336,0.32569745
1074,0.32569745
29719,0.32569745
26142,0.32569745
19878,0.32569745
25597,0.32569745
27206,0.32569745
6043,0.32569745
32037,0.32569745
16053,0.32569745
21872,0.32569745
21786,0.32569745
4805,0.32569745
1962,0.32569745
12330,0.32569745
7936,0.32569745
27881,0.32569745
3803,0.32569745
13002,0.32569745
28367,0.32569745
31311,0.32569745
3960,0.32569745
12516,0.32569745
10848,0.32569745
9733,0.32569745
14590,0.32569745
14213,0.32569745
24404,0.32569745
1970,0.32569745
8430,0.32569745
6091,0.32569745
30483,0.32569745
31837,0.32569745
20014,0.32569745
18063,0.32569745
3784,0.32569745
3472,1.0
27499,0.32569745
23388,0.32569745
7138,0.32569745
21678,0.32569745
21597,0.32569745
12678,0.32569745
26688,0.32569745
31871,0.32569745
26039,0.32569745
6972,0.32569745
11917,0.32569745
6223,0.32569745
7620,0.32569745
9006,0.32569745
41,0.32569745
33379,0.32569745
17752,0.32569745
19165,0.32569745
25009,0.32569745
24569,0.32569745
28495,0.32569745
20932,0.32569745
26788,0.32569745
28271,0.32569745
16180,0.32569745
22794,0.32569745
15526,0.32569745
14297,0.32569745
6774,0.32569745
2283,0.32569745
20149,0.32569745
18580,0.32569745
24483,0.32569745
14890,0.32569745
10089,0.32569745
16692,0.32569745
30861,0.32569745
23680,0.32569745
15433,0.32569745
25801,0.32569745
26182,0.32569745
25248,0.32569745
18690,0.32569745
33202,0.32569745
9550,0.32569745
28750,0.32569745
8335,0.32569745
23600,0.32569745
10069,0.32569745
30624,0.32569745
9224,0.32569745
11958,0.32569745
9837,0.32569745
24928,0.32569745
15733,0.32569745
22113,0.32569745
9475,0.32569745
13122,0.32569745
23531,0.32569745
16750,0.32569745
31026,0.32569745
7971,0.32569745
7312,0.32569745
21794,0.32569745
13585,0.32569745
19178,0.32569745
16916,0.32569745
7494,0.32569745
12179,0.32569745
25051,0.32569745
9281,0.32569745
4810,0.32569745
15252,0.32569745
17155,0.32569745
19305,0.32569745
28390,0.95456505
27416,0.32569745
18228,0.32569745
9590,0.32569745
205,0.32569745
30760,0.32569745
25660,0.32569745
11398,1.0
6894,0.32569745
22510,0.32569745
24607,0.32569745
27749,0.32569745
16483,0.32569745
33140,0.32569745
15997,0.32569745
19086,0.32569745
30685,0.32569745
15709,0.32569745
29444,0.32569745
19857,0.32569745
14860,0.32569745
29249,0.32569745
11930,0.32569745
24066,0.32569745
1653,0.32569745
8513,0.32569745
21913,0.32569745
6009,0.32569745
27956,0.32569745
32546,0.32569745
1305,0.32569745
21822,0.32569745
32868,0.32569745
4892,0.32569745
30904,0.32569745
32347,0.32569745
12213,0.32569745
24814,0.32569745
21462,0.32569745
23686,0.32569745
10714,0.32569745
32925,0.32569745
21273,0.32569745
31246,0.32569745
2191,0.32569745
32387,0.32569745
7355,0.32569745
1900,0.32569745
20308,0.32569745
13304,0.32569745
2072,0.32569745
27266,0.32569745
3970,0.32569745
25981,0.32569745
2249,0.32569745
23982,0.32569745
28904,0.32569745
8428,0.32569745
27604,0.32569745
15750,0.32569745
2286,0.32569745
8093,0.32569745
20692,0.32569745
33044,0.32569745
10344,0.32569745
1482,0.32569745
5625,0.32569745
32563,0.32569745
22016,0.32569745
2683,0.32569745
31047,0.32569745
11708,0.32569745
25572,0.32569745
13993,0.32569745
22312,0.32569745
32944,0.32569745
11665,0.32569745
18620,0.32569745
8535,0.32569745
10522,0.32569745
6488,0.32569745
14474,0.32569745
24457,0.32569745
10758,0.32569745
26482,0.32569745
9143,0.32569745
2673,0.32569745
20696,0.32569745
29266,0.32569745
24253,0.32569745
26207,0.32569745
19427,0.32569745
28092,0.32569745
21468,0.32569745
21272,0.32569745
2780,0.32569745
11024,0.32569745
18104,0.32569745
31151,0.32569745
14595,0.32569745
23949,0.32569745
15494,0.32569745
15276,0.32569745
9885,0.32569745
12206,0.32569745
3154,0.32569745
17030,0.32569745
21637,0.32569745
11383,0.32569745
11614,0.32569745
20405,0.32569745
7007,0.32569745
13931,0.32569745
10172,0.32569745
5300,0.32569745
12081,0.32569745
25526,0.32569745
6377,0.32569745
31407,0.32569745
6151,0.32569745
2098,0.32569745
25412,0.32569745
29963,0.32569745
20239,0.32569745
3305,0.32569745
6723,0.32569745
22513,0.32569745
25879,0.32569745
22766,0.32569745
13256,0.32569745
9487,0.32569745
6586,0.32569745
32226,0.32569745
28025,0.32569745
2377,0.32569745
932,0.32569745
17,0.32569745
33404,0.32569745
3491,0.32569745
2777,0.32569745
640,0.32569745
13719,0.32569745
4109,0.32569745
19560,0.32569745
16128,0.32569745
18505,0.32569745
29345,0.32569745
32274,0.32569745
8008,0.32569745
3042,0.32569745
1961,0.32569745
27669,0.32569745
21953,0.32569745
20730,0.32569745
16663,0.32569745
21154,0.32569745
33246,0.32569745
10914,0.32569745
4556,0.32569745
19552,0.32569745
25534,0.32569745
5075,0.32569745
18515,0.32569745
30515,0.32569745
28148,0.32569745
33493,0.32569745
17952,0.32569745
26831,0.32569745
14114,0.32569745
18472,0.32569745
15973,0.32569745
1493,0.32569745
3641,0.32569745
5449,0.32569745
3415,0.32569745
18244,0.32569745
33362,0.32569745
29600,0.32569745
23235,0.32569745
10759,0.32569745
29872,0.32569745
15711,0.32569745
2675,0.32569745
20737,0.32569745
31878,0.32569745
15152,0.32569745
17989,0.32569745
12633,0.32569745
9089,0.32569745
17889,0.32569745
33255,0.32569745
22428,0.32569745
23186,0.32569745
4427,0.32569745
19317,0.32569745
27075,0.32569745
24047,0.32569745
29404,0.32569745
20568,0.32569745
20504,0.32569745
22620,1.0
7243,0.32569745
17938,0.32569745
14270,0.32569745
2976,0.32569745
15065,0.32569745
9448,0.32569745
1899,0.32569745
18726,0.32569745
26256,0.32569745
21994,0.32569745
30699,0.32569745
26520,0.32569745
19257,0.32569745
25645,0.32569745
216,0.32569745
14709,0.32569745
25387,0.32569745
15989,0.32569745
32150,0.32569745
19343,0.32569745
1261,0.32569745
23017,0.32569745
9519,0.32569745
16539,0.32569745
33122,0.32569745
250,0.32569745
30049,0.32569745
6327,0.32569745
16094,0.32569745
23986,0.32569745
13227,0.32569745
12642,0.32569745
29127,0.32569745
20861,0.32569745
10998,0.32569745
23858,0.32569745
19666,0.32569745
18031,0.32569745
1735,0.32569745
4278,0.32569745
17583,0.32569745
29919,0.32569745
21535,0.32569745
3192,0.32569745
19121,0.32569745
4331,0.32569745
28671,0.32569745
5650,0.32569745
21031,0.32569745
10771,0.32569745
12238,0.32569745
11351,0.32569745
25218,0.32569745
5429,0.32569745
27343,0.32569745
9161,0.32569745
20085,0.32569745
7372,0.32569745
11285,0.32569745
26826,0.32569745
8203,0.32569745
4599,0.32569745
28462,0.32569745
16394,0.32569745
25303,0.32569745
32074,0.32569745
26585,0.32569745
23530,0.32569745
8637,0.32569745
8321,0.32569745
9992,0.32569745
28902,0.32569745
22292,0.32569745
19219,0.32569745
13027,0.32569745
22037,0.32569745
17832,0.32569745
22517,0.32569745
26116,0.32569745
19945,0.32569745
28100,0.32569745
22053,0.32569745
12949,0.32569745
2611,0.32569745
19297,0.32569745
12942,0.32569745
20050,0.32569745
10737,0.32569745
22828,0.32569745
30571,0.32569745
11121,0.32569745
11358,0.32569745
2077,0.32569745
5498,0.32569745
22750,0.32569745
31610,0.32569745
6846,0.32569745
5056,0.32569745
14073,0.32569745
998,0.32569745
1734,0.32569745
26403,0.32569745
8773,0.32569745
13289,0.32569745
10579,0.32569745
1893,0.32569745
32769,0.32569745
6371,0.32569745
1757,0.32569745
23183,0.32569745
20315,0.32569745
17295,0.32569745
25261,0.32569745
16656,0.32569745
31149,0.32569745
13017,0.32569745
557,0.32569745
6360,1.0
13437,0.32569745
17309,0.32569745
18541,0.32569745
4017,0.32569745
14343,0.32569745
12772,0.32569745
9122,0.32569745
18643,0.32569745
23036,0.32569745
3936,0.32569745
11112,0.32569745
13747,0.32569745
16354,0.32569745
16227,0.9999947
20019,0.32569745
19627,1.0
6687,1.0
29114,0.32569745
27948,0.32569745
7375,0.32569745
2569,0.32569745
33523,0.32569745
19883,0.32569745
15150,0.32569745
3225,0.32569745
18109,0.32569745
20147,0.32569745
24027,0.32569745
11348,0.32569745
24588,0.32569745
14344,0.32569745
2990,0.32569745
17794,0.32569745
22061,0.32569745
5440,0.32569745
22284,0.32569745
26586,0.32569745
14313,0.32569745
616,0.32569745
23707,0.32569745
15344,0.32569745
13325,0.32569745
18545,0.32569745
29810,0.32569745
7816,0.32569745
25004,0.32569745
28954,0.32569745
12374,0.32569745
12993,0.32569745
2598,0.32569745
25653,0.32569745
24258,0.32569745
16826,0.32569745
1090,0.32569745
29111,0.32569745
1590,0.32569745
20295,0.32569745
22063,0.32569745
756,0.32569745
8913,0.32569745
33154,0.32569745
14034,0.32569745
18889,0.32569745
24181,0.32569745
5630,0.32569745
24136,0.32569745
7159,0.32569745
139,0.32569745
18172,0.32569745
28732,0.32569745
21733,0.32569745
7955,0.32569745
7968,0.32569745
17824,1.0
29207,0.32569745
12738,0.32569745
14998,0.32569745
6541,0.32569745
22851,0.32569745
28738,0.32569745
19523,0.32569745
3085,0.32569745
4749,0.32569745
20402,0.32569745
18459,0.32569745
14458,0.32569745
2028,0.32569745
33247,0.32569745
28747,0.32569745
30032,0.32569745
30927,0.32569745
31156,0.32569745
29859,0.32569745
19170,0.32569745
22799,0.32569745
19323,0.32569745
14389,0.32569745
5396,0.32569745
18097,0.32569745
16756,0.32569745
56,0.32569745
14040,0.32569745
25847,0.32569745
31737,0.32569745
21557,0.32569745
6442,0.32569745
22983,0.32569745
11111,0.32569745
32773,0.32569745
17043,0.32569745
11832,0.32569745
6192,0.32569745
22183,0.32569745
2201,0.32569745
2864,0.32569745
1668,0.32569745
23916,0.32569745
21453,0.32569745
9524,0.32569745
16280,0.32569745
3914,0.32569745
984,0.32569745
5086,0.32569745
20571,0.32569745
14392,0.32569745
30120,0.32569745
22885,0.32569745
27199,0.32569745
32798,0.32569745
26298,0.32569745
10850,0.32569745
24542,0.32569745
6136,0.32569745
14087,0.32569745
9178,0.32569745
25935,0.32569745
8401,0.32569745
230,0.32569745
17733,0.32569745
31297,0.32569745
33338,0.32569745
10681,0.32569745
21461,0.32569745
4018,0.32569745
14746,0.32569745
26194,0.32569745
29285,0.32569745
4791,0.32569745
32076,0.32569745
1208,0.32569745
20670,0.32569745
11570,0.32569745
24582,0.32569745
4139,0.32569745
27278,0.32569745
30636,0.32569745
6839,0.32569745
22575,0.32569745
525,0.32569745
27593,0.32569745
11487,0.32569745
17007,0.32569745
6666,0.32569745
24318,0.32569745
4174,0.32569745
32078,0.32569745
1674,0.32569745
20609,0.32569745
26474,0.32569745
13014,0.32569745
12200,0.32569745
30280,0.32569745
32738,0.32569745
19628,0.32569745
32956,0.32569745
21244,0.32569745
10890,0.32569745
9592,0.32569745
22846,0.32569745
18200,0.32569745
15523,0.32569745
5879,0.32569745
23050,0.32569745
33244,0.32569745
8447,0.32569745
14120,0.32569745
9848,0.32569745
27382,0.32569745
15195,0.32569745
8007,0.32569745
29928,0.32569745
4118,0.32569745
14600,0.32569745
24302,0.32569745
27855,0.32569745
1623,0.32569745
17577,0.32569745
2824,0.32569745
26576,0.32569745
17797,0.32569745
1121,0.32569745
3343,0.32569745
1391,0.32569745
23372,0.32569745
30599,0.32569745
21153,0.32569745
28389,0.32569745
6796,0.32569745
33506,0.32569745
23181,0.32569745
5833,0.32569745
13833,0.32569745
16101,0.32569745
21989,0.32569745
20213,1.0
11928,0.32569745
29485,0.32569745
9172,0.32569745
22574,0.32569745
27999,0.32569745
6208,0.32569745
13480,0.32569745
9944,0.32569745
8176,0.32569745
9031,0.32569745
4057,0.32569745
16323,0.32569745
8801,0.32569745
3175,0.32569745
9291,0.32569745
4658,0.32569745
20798,0.32569745
13551,0.32569745
24132,0.32569745
303,0.32569745
32679,0.32569745
5308,0.32569745
6319,0.32569745
10383,0.32569745
19168,0.32569745
31745,0.32569745
15476,0.32569745
30203,0.32569745
10268,0.32569745
16076,0.32569745
11495,0.32569745
10096,0.32569745
19331,1.0
23215,0.32569745
4943,0.32569745
7939,0.32569745
28399,0.32569745
17397,0.32569745
13071,0.32569745
4320,0.32569745
15247,0.32569745
32169,0.32569745
391,0.32569745
25685,0.32569745
4181,0.32569745
22054,0.32569745
28235,0.32569745
1432,0.32569745
31209,0.32569745
2503,0.32569745
1073,0.32569745
25918,0.32569745
29581,0.32569745
15473,0.32569745
2094,0.32569745
29240,0.32569745
21316,0.32569745
4669,0.32569745
19925,0.32569745
10636,0.32569745
5589,0.32569745
19286,0.32569745
21957,0.32569745
26710,1.0
26419,0.32569745
1168,0.32569745
8610,0.32569745
19202,0.32569745
10923,0.32569745
8314,0.32569745
8895,0.32569745
32869,0.32569745
23648,0.32569745
33402,0.32569745
7847,0.32569745
28424,0.32569745
29961,0.32569745
3174,0.32569745
28178,0.32569745
11773,0.32569745
4941,0.32569745
14125,0.32569745
22108,0.32569745
30404,0.32569745
28381,0.32569745
12735,0.32569745
12890,0.32569745
10577,0.32569745
14043,0.32569745
29280,0.32569745
4390,0.32569745
10487,0.32569745
4728,0.32569745
278,0.32569745
8809,0.32569745
26854,0.32569745
32643,0.32569745
3344,0.32569745
29329,0.32569745
11364,0.32569745
11186,0.32569745
20224,0.32569745
11985,0.32569745
26174,0.32569745
25029,0.32569745
13946,0.32569745
7367,0.32569745
9790,0.32569745
23315,0.32569745
22004,0.32569745
18547,0.32569745
14272,0.32569745
1142,0.32569745
9221,0.32569745
10279,0.32569745
32852,0.32569745
31197,0.32569745
13158,0.32569745
3671,0.32569745
9018,0.32569745
14556,0.32569745
9472,0.32569745
17559,0.32569745
26766,0.32569745
2492,0.32569745
4574,0.32569745
28627,0.32569745
20933,0.32569745
24215,0.32569745
31996,0.32569745
10879,0.32569745
5233,0.32569745
21231,0.32569745
3702,0.32569745
31385,0.32569745
13375,0.32569745
33109,0.32569745
23597,0.32569745
29086,0.32569745
22899,0.32569745
12261,0.32569745
12159,0.32569745
19683,0.32569745
32356,0.32569745
28804,0.32569745
106,0.32569745
7869,0.32569745
1550,0.32569745
5912,0.32569745
20891,0.32569745
12449,0.32569745
29756,0.32569745
24257,0.32569745
20853,0.32569745
30473,0.32569745
4237,0.32569745
14567,0.32569745
5518,0.32569745
5052,0.32569745
9022,0.32569745
21666,0.32569745
29214,0.32569745
32685,0.32569745
27463,0.32569745
26440,0.32569745
2461,0.32569745
15439,0.32569745
33218,0.32569745
17722,0.32569745
5190,0.32569745
9334,0.32569745
27281,1.0
15640,0.32569745
22372,0.32569745
21035,0.32569745
10699,0.32569745
3727,0.32569745
13606,0.32569745
4959,0.32569745
10178,0.32569745
4736,0.32569745
26238,0.32569745
28427,0.32569745
32036,0.32569745
6343,0.32569745
28479,0.32569745
5945,0.32569745
32700,0.32569745
7447,1.0
30549,0.32569745
160,0.32569745
22690,0.32569745
13394,0.32569745
6023,0.32569745
29117,0.32569745
11123,0.32569745
13630,0.32569745
2434,0.32569745
26421,0.32569745
3454,0.32569745
18231,0.32569745
10763,0.32569745
22597,0.32569745
27712,0.32569745
6381,0.32569745
3627,0.32569745
11462,0.32569745
21806,0.32569745
31860,0.32569745
10624,0.32569745
16897,0.32569745
11740,0.32569745
21966,0.32569745
26558,0.32569745
993,0.32569745
10378,0.32569745
5055,0.32569745
22802,0.32569745
23966,0.32569745
21003,0.32569745
27212,0.32569745
31993,0.32569745
9066,0.32569745
24878,0.32569745
17865,0.32569745
9266,0.32569745
5727,0.32569745
15851,0.32569745
12058,0.32569745
846,0.32569745
31457,0.32569745
6448,0.32569745
10234,0.32569745
18351,0.32569745
2252,0.32569745
10315,0.32569745
29165,0.32569745
18194,0.32569745
8436,0.32569745
13030,0.32569745
727,0.32569745
16999,0.32569745
29053,0.32569745
26978,0.32569745
31415,0.32569745
7866,0.32569745
22410,0.32569745
19390,0.32569745
28396,0.32569745
5940,0.32569745
18746,0.32569745
20667,0.32569745
27140,0.32569745
9473,0.32569745
14573,0.32569745
10627,0.32569745
29797,0.32569745
21278,0.32569745
14290,0.32569745
25713,0.32569745
5794,0.32569745
30742,0.32569745
7834,0.32569745
17393,0.32569745
7698,0.32569745
1850,0.32569745
20011,0.32569745
32364,0.32569745
10294,0.32569745
1779,0.32569745
20235,0.32569745
12570,0.32569745
16301,0.32569745
14395,1.0
10097,0.32569745
8051,0.32569745
9119,0.32569745
7711,0.32569745
19716,0.32569745
13110,0.32569745
9773,0.32569745
2566,1.0
6874,0.32569745
19581,0.32569745
8849,0.32569745
15935,0.32569745
7374,0.32569745
27951,0.32569745
18811,0.32569745
30359,0.32569745
30990,0.32569745
20961,0.32569745
2254,0.32569745
9796,0.32569745
14131,0.32569745
930,0.32569745
11247,0.32569745
28974,0.32569745
2758,0.32569745
27836,0.32569745
23724,0.32569745
3253,0.32569745
13482,0.32569745
27637,0.32569745
12014,0.32569745
19464,0.32569745
16158,0.32569745
29204,0.32569745
8570,0.32569745
12639,0.32569745
23987,0.32569745
11129,0.32569745
32977,0.32569745
27004,0.32569745
32009,0.32569745
23290,0.32569745
2480,0.32569745
20819,0.32569745
26167,0.32569745
20152,0.32569745
5078,0.32569745
25321,0.32569745
2962,0.32569745
27146,0.32569745
24422,0.32569745
15921,0.32569745
25246,0.32569745
3745,0.32569745
5992,0.32569745
30909,0.32569745
1798,0.32569745
4972,0.32569745
7264,0.32569745
28978,0.32569745
6398,0.32569745
16578,0.32569745
123,0.32569745
5516,0.32569745
15379,0.32569745
3963,0.32569745
23496,0.32569745
8877,0.32569745
16463,0.32569745
28579,0.32569745
31128,0.32569745
13234,0.32569745
29174,0.32569745
12414,0.32569745
31011,0.32569745
27193,0.32569745
707,0.32569745
23660,0.32569745
7743,0.32569745
9912,0.32569745
27340,0.32569745
17933,0.32569745
13184,0.32569745
11280,0.32569745
16693,0.32569745
32171,0.32569745
27962,0.32569745
31236,0.32569745
31115,0.32569745
8235,0.32569745
33139,0.32569745
24948,0.32569745
33340,0.32569745
459,0.32569745
17772,0.32569745
31898,0.32569745
7211,0.32569745
25016,0.32569745
16550,0.32569745
14560,0.32569745
16906,0.32569745
3068,0.32569745
9960,0.32569745
9248,0.32569745
23343,0.32569745
21958,0.32569745
28347,0.32569745
15922,0.32569745
12328,0.32569745
7207,0.32569745
17773,0.32569745
7083,0.32569745
27722,0.32569745
11950,0.32569745
6630,0.32569745
23144,0.32569745
10007,0.32569745
3312,0.32569745
8173,0.32569745
2764,0.32569745
27152,0.32569745
21584,0.32569745
5813,0.32569745
13852,0.32569745
18956,0.32569745
16586,0.32569745
6637,0.32569745
22784,0.32569745
22234,0.32569745
30026,0.32569745
7300,1.0
26370,0.32569745
28920,0.32569745
8309,0.32569745
491,0.32569745
24186,0.32569745
10751,0.32569745
3660,0.32569745
27548,0.32569745
16030,0.32569745
16654,0.32569745
1205,0.32569745
7942,0.32569745
22192,0.32569745
33166,0.32569745
13280,0.32569745
156,0.32569745
2801,0.32569745
5878,0.32569745
15917,0.32569745
16532,0.32569745
19175,0.32569745
16515,0.32569745
27471,0.32569745
26563,0.32569745
10705,0.32569745
20527,0.32569745
14328,0.32569745
31757,0.32569745
18521,0.32569745
5883,0.32569745
7716,0.32569745
11174,0.32569745
31907,0.32569745
31627,0.32569745
11566,0.32569745
21165,0.32569745
5375,0.32569745
31740,0.32569745
22566,0.32569745
11281,0.32569745
3946,0.32569745
1001,0.32569745
30226,0.32569745
9220,0.32569745
20317,0.32569745
4730,0.32569745
17845,0.32569745
15858,0.32569745
3241,0.32569745
3152,0.32569745
7351,0.32569745
13559,0.32569745
16969,0.32569745
25806,0.32569745
31126,0.32569745
22387,0.32569745
27794,0.32569745
31671,0.32569745
24484,0.32569745
22632,0.32569745
27563,0.32569745
18384,0.32569745
30519,0.32569745
22955,0.32569745
10059,0.32569745
19922,0.32569745
17768,0.32569745
8997,0.32569745
9551,0.32569745
32286,0.32569745
9875,0.32569745
26132,0.32569745
20084,0.32569745
4132,0.32569745
12601,0.32569745
6579,0.32569745
407,0.32569745
6375,0.32569745
32537,0.32569745
16610,0.32569745
29715,0.32569745
17338,0.32569745
9132,0.32569745
32953,0.32569745
32425,0.32569745
894,0.32569745
2543,0.32569745
29861,0.32569745
16213,0.32569745
4007,0.32569745
19072,0.32569745
16500,0.32569745
32535,0.32569745
13077,0.32569745
4911,0.32569745
21265,0.32569745
21422,0.32569745
23618,0.32569745
12714,0.32569745
30953,0.32569745
10717,0.32569745
6284,0.32569745
11595,0.32569745
1249,0.32569745
3135,0.32569745
25655,0.32569745
17771,0.32569745
6140,0.32569745
31487,0.32569745
9867,0.32569745
33341,1.0
28734,0.32569745
17131,1.0
11018,0.32569745
21769,0.32569745
3918,0.32569745
5561,0.32569745
3274,0.32569745
10233,0.32569745
20159,0.32569745
3558,0.32569745
13160,0.32569745
17544,0.32569745
13976,0.32569745
28799,0.32569745
26881,0.32569745
29455,0.32569745
20457,0.32569745
13108,0.32569745
10966,0.32569745
33134,0.32569745
16199,0.32569745
29291,0.32569745
28384,0.32569745
32662,0.32569745
26302,0.32569745
16670,0.32569745
25628,0.32569745
11685,0.32569745
19960,0.32569745
29664,0.32569745
10450,0.32569745
22793,0.32569745
7966,0.32569745
8921,0.32569745
8794,0.32569745
27592,0.32569745
28607,0.32569745
18882,0.32569745
4617,0.32569745
4176,0.32569745
21145,0.32569745
20103,0.32569745
21009,0.32569745
33484,0.32569745
31759,0.32569745
5846,0.32569745
21479,0.32569745
18488,0.32569745
10208,0.32569745
7191,0.32569745
9957,0.32569745
20974,0.32569745
15771,0.32569745
17483,0.32569745
9701,0.32569745
3138,0.32569745
14423,0.32569745
14759,0.32569745
4444,0.32569745
26177,0.32569745
31846,0.32569745
15021,0.32569745
18226,0.32569745
32255,0.32569745
29580,0.32569745
28098,0.32569745
18222,0.32569745
799,0.32569745
23337,0.32569745
5740,0.32569745
31058,0.32569745
8208,0.32569745
16242,0.32569745
5239,0.32569745
5962,0.32569745
6692,0.32569745
30451,0.32569745
22302,0.32569745
4135,0.32569745
11455,0.32569745
12343,0.32569745
9891,0.32569745
32568,0.32569745
5553,0.32569745
32013,0.32569745
21326,0.32569745
30528,0.32569745
19034,0.32569745
13051,0.32569745
5343,0.32569745
24074,0.32569745
3162,0.32569745
13451,0.32569745
22285,0.32569745
15089,0.32569745
27703,0.32569745
4957,0.32569745
30225,0.32569745
31653,0.32569745
19817,0.32569745
236,0.32569745
5656,0.32569745
21747,0.32569745
5040,0.32569745
10976,0.32569745
15147,0.32569745
25602,0.32569745
31207,0.32569745
9825,0.32569745
31280,0.32569745
31056,0.32569745
11620,0.32569745
11476,0.32569745
17101,0.32569745
16653,0.32569745
16956,0.32569745
23978,0.32569745
26111,0.32569745
30183,0.32569745
11494,0.32569745
14061,0.32569745
23063,0.32569745
20442,0.32569745
27446,0.32569745
32559,0.32569745
6489,0.32569745
21997,0.32569745
28051,0.32569745
4501,0.32569745
30252,0.32569745
3824,0.32569745
13284,0.32569745
22721,0.32569745
4988,0.32569745
26806,0.32569745
27347,0.32569745
9985,0.32569745
30209,0.32569745
17259,0.32569745
26169,0.32569745
5448,0.32569745
20862,0.32569745
26631,0.32569745
14918,0.32569745
21282,0.32569745
19107,0.32569745
29516,0.32569745
25297,0.32569745
27027,0.32569745
24994,0.32569745
23989,0.32569745
26506,0.32569745
21312,0.32569745
23012,0.32569745
16194,0.32569745
7057,0.32569745
24547,0.32569745
6466,0.32569745
27037,0.32569745
12662,0.32569745
16513,0.32569745
13548,0.32569745
20259,0.32569745
21137,0.32569745
32583,0.32569745
30750,0.32569745
239,0.32569745
2150,0.32569745
28808,0.32569745
12178,0.32569745
10459,0.32569745
558,0.32569745
32970,0.32569745
31593,0.32569745
3559,0.32569745
21727,0.32569745
16372,0.32569745
21504,0.32569745
11531,0.32569745
14032,0.32569745
22332,0.32569745
20495,0.32569745
6032,0.32569745
26173,0.32569745
13137,0.32569745
7416,0.32569745
9429,0.32569745
28226,0.32569745
27430,0.32569745
21832,0.32569745
30296,0.32569745
16510,0.32569745
15127,0.32569745
25102,0.32569745
27173,0.32569745
1943,0.32569745
33194,0.32569745
4143,0.32569745
29254,0.32569745
23910,0.32569745
17774,0.32569745
20278,0.32569745
7770,0.32569745
7171,0.32569745
14608,0.32569745
9651,0.32569745
14672,0.32569745
2053,0.32569745
31459,0.32569745
28676,0.32569745
20262,0.32569745
27516,0.32569745
9498,0.32569745
8081,0.32569745
919,0.32569745
19509,0.32569745
14023,0.32569745
18438,0.32569745
23484,0.32569745
23828,0.32569745
7814,0.32569745
25385,0.32569745
4655,0.32569745
15897,0.32569745
6234,0.32569745
17112,0.32569745
11890,0.32569745
17233,0.32569745
11345,0.32569745
10082,0.32569745
10957,0.32569745
5927,0.32569745
4896,0.32569745
22201,0.32569745
10411,0.32569745
29396,0.32569745
22747,0.32569745
30232,0.32569745
11109,0.32569745
16523,0.32569745
10166,0.32569745
22401,0.32569745
8340,0.32569745
9831,0.32569745
13704,0.32569745
4208,0.32569745
24000,0.32569745
20572,0.32569745
30176,0.32569745
27304,0.32569745
19797,0.32569745
15311,0.32569745
7383,0.32569745
18535,0.32569745
385,0.32569745
23890,0.32569745
31337,0.32569745
26269,0.32569745
6859,0.32569745
30076,0.32569745
29905,0.32569745
24489,0.32569745
29098,0.32569745
11992,0.32569745
14850,0.32569745
31641,0.32569745
9447,0.32569745
16549,0.32569745
1017,0.32569745
24728,0.32569745
11311,0.32569745
10567,0.32569745
26574,0.32569745
1799,0.32569745
30117,0.32569745
32406,0.32569745
22318,0.32569745
8329,0.32569745
27141,0.32569745
5302,0.32569745
30239,0.32569745
15834,0.32569745
10752,0.32569745
3321,0.32569745
16049,0.32569745
22225,0.32569745
22189,0.32569745
31945,0.32569745
30373,0.32569745
3813,0.32569745
33272,0.32569745
31600,0.32569745
27633,0.32569745
19725,0.32569745
29498,0.32569745
1696,0.32569745
22486,0.32569745
14535,0.32569745
20271,0.32569745
28918,0.32569745
5335,0.32569745
19556,0.32569745
7385,0.32569745
22040,0.32569745
3386,0.32569745
9668,0.32569745
11412,0.32569745
26873,0.32569745
3165,0.32569745
25097,0.32569745
11976,0.32569745
12717,0.32569745
8076,0.32569745
25914,0.32569745
19099,0.32569745
21634,0.32569745
10617,0.32569745
4104,0.32569745
4918,0.32569745
5374,0.32569745
32170,0.32569745
14028,0.32569745
15682,0.32569745
32278,0.32569745
16336,0.32569745
12237,0.32569745
9206,0.32569745
27857,0.32569745
28766,0.32569745
24523,0.32569745
359,0.32569745
8419,0.32569745
5792,0.32569745
31852,0.32569745
1479,0.32569745
13233,0.32569745
22538,0.32569745
11411,0.32569745
5452,0.32569745
26684,0.32569745
30146,0.32569745
2525,0.32569745
14370,0.32569745
25499,0.32569745
10932,0.32569745
126,0.32569745
4159,0.32569745
12255,0.32569745
21460,0.32569745
2736,0.32569745
12698,0.32569745
8803,0.32569745
31677,0.32569745
29838,0.32569745
27356,0.32569745
30022,0.32569745
8860,0.32569745
2231,0.32569745
2441,0.32569745
28784,0.32569745
25523,0.32569745
16609,0.32569745
26024,0.32569745
11268,0.32569745
9047,0.32569745
18381,0.32569745
28103,0.32569745
5753,0.32569745
28205,0.32569745
14664,0.32569745
