ID,Target
7994,0.2797372581427523
7995,0.2793672127064594
7996,0.27903428455154944
7997,0.2794898848562536
7998,0.2793074042661715
7999,0.2792416353583641
8000,0.27951134513388914
8001,0.2767557028207447
8002,0.27808753973900063
8003,0.28037185458378744
8004,0.2795868014030797
8005,0.2794713013653946
8006,0.27950360261169804
8007,0.27943720031606323
8008,0.2581135225516453
8009,0.2797562855940394
8010,0.27918117885679383
8011,0.2794951253168262
8012,0.27964088669423875
8013,0.2805813599649602
8014,0.2794933958506139
8015,0.2788002705045545
8016,0.27949175933767517
8017,0.27954179662210044
8018,0.27954800898696064
8019,0.2794537932367404
8020,0.27956646226118886
8021,0.2818669395551896
8022,0.2794684457009439
8023,0.2797547623939279
8024,0.27878447620156405
8025,0.2795151730519216
8026,0.2785622640478343
8027,0.2801623426518697
8028,0.27940848319741074
8029,0.27720748739317996
8030,0.28028747857993236
8031,0.27926323748933785
8032,0.27948262454903056
8033,0.2795483257182166
8034,0.27954100045812125
8035,0.27980919025523787
8036,0.27950571819107217
8037,0.2795086926711707
8038,0.27953674996092026
8039,0.2791971943652526
8040,0.2794851752501504
8041,0.27951046811564606
8042,0.2768676806101824
8043,0.6131393401675744
8044,0.2783731938544512
8045,0.27954981798779105
8046,0.2795590131529574
8047,0.3723905722589187
8048,0.2819735951590641
8049,0.30045712972321914
8050,0.27955345720063735
8051,0.2800682023642584
8052,0.27953801123297317
8053,0.2897876956189753
8054,0.2794171750871164
8055,0.2795670269990007
8056,0.27945680547409935
8057,0.2794782105787803
8058,0.3233640039208034
8059,0.27826746184785334
8060,0.2795443360176009
8061,0.27879593423114934
8062,0.27954254106298326
8063,0.2783782227798985
8064,0.27810353581812
8065,0.27947833370954384
8066,0.26470282671054746
8067,0.28458584757554556
8068,0.28201621698317486
8069,0.27958430182860977
8070,0.2828048715591639
8071,0.2795606721823318
8072,0.27955375699363066
8073,0.279442531648626
8074,0.27997583815662835
8075,0.27962046740173807
8076,0.2772874689693956
8077,0.2769380046439595
8078,0.2795167073614626
8079,0.27954641002020336
8080,0.27945517586713475
8081,0.27954945298160316
8082,0.28195392379650946
8083,0.2796892460917096
8084,0.2795402934162658
8085,0.2795332566008137
8086,0.3133307942861606
8087,0.279531083035062
8088,0.2799013353634357
8089,0.2795816686740869
8090,0.279478604118126
8091,0.2796217392636792
8092,0.2794363630101192
8093,0.2795178706844213
8094,0.27965917068148916
8095,0.2795547252104392
8096,0.2794392830545462
8097,0.2795177021908109
8098,0.2795431052981158
8099,0.27946497165041695
8100,0.2811557262790771
8101,0.27971292908277884
8102,0.27963460751051833
8103,0.2795255328161173
8104,0.27963858183642065
8105,0.2845844617877397
8106,0.28190888066542896
8107,0.29781176602762227
8108,0.2793737282587689
8109,0.2794449564642297
8110,0.29788761676884384
8111,0.2794958966676584
8112,0.2793999126583433
8113,0.2791266126945353
8114,0.2795002862926099
8115,0.27959129856221127
8116,0.27938488909432824
8117,0.278364527572849
8118,0.2795622137268759
8119,0.3006134966665464
8120,0.279517731577584
8121,0.2794780507875548
8122,0.28002260995051204
8123,0.27734446569073984
8124,0.2790498768751217
8125,0.4016429005480637
8126,0.27983272529749303
8127,0.27967657154657266
8128,0.27948674763168035
8129,0.2333453721078522
8130,0.2795579258801511
8131,0.27927956886274413
8132,0.27956737270325216
8133,0.2796697327110817
8134,0.2796091933855471
8135,0.2797471511963536
8136,0.2795382181700115
8137,0.27858545768104725
8138,0.28392207351250714
8139,0.2791159896350865
8140,0.28390827295277976
8141,0.2772912430667373
8142,0.2796105336448659
8143,0.2914962573149803
8144,0.27954922008356087
8145,0.2799203638551146
8146,0.2797231323937959
8147,0.2655956237440702
8148,0.27777424757464425
8149,0.27953526376334964
8150,0.29145329436524303
8151,0.27952951091895417
8152,0.2790336761842957
8153,0.2745206560266658
8154,0.2796419737695952
8155,0.27395124316088654
8156,0.27952760488507605
8157,0.2795431622655824
8158,0.2791955661745359
8159,0.2795787312946947
8160,0.2661676019913821
8161,0.27793386214455357
8162,0.2795388031340434
8163,0.27952184956579357
8164,0.2797812323570028
8165,0.278977801182383
8166,0.283446719690421
8167,0.2796257143608918
8168,0.2788246000644402
8169,0.27950571117177647
8170,0.27932818786803876
8171,0.2795464397747853
8172,0.281757470120099
8173,0.2821552319622515
8174,0.27951152984738303
8175,0.29157630784372185
8176,0.27955542979424
8177,0.2792418195788772
8178,0.279655093149884
8179,0.2793709832542062
8180,0.27945549446952306
8181,0.27928978720616027
8182,0.3088770483324802
8183,0.27959308564483143
8184,0.2796346422172795
8185,0.2798011597815529
8186,0.27776770541762175
8187,0.28193688872103906
8188,0.30221241892882733
8189,0.2792818434684151
8190,0.27928018217461437
8191,0.6132381102433244
8192,0.27957089679169
8193,0.2852451987236072
8194,0.27955828790873294
8195,0.28031389658618283
8196,0.27893356929803936
8197,0.3412317114821617
8198,0.2747552786912896
8199,0.2804093333569984
8200,0.2795025128269421
8201,0.2795542144421732
8202,0.2782316516750161
8203,0.2762871509759944
8204,0.2872117249026749
8205,0.28016384450168547
8206,0.27940084460618925
8207,0.2793710307675205
8208,0.286387894816068
8209,0.27869676764992757
8210,0.2792968353512897
8211,0.2797067428786105
8212,0.291498156870952
8213,0.5964970253052505
8214,0.2797867382928315
8215,0.2799350896221204
8216,0.27695400907227535
8217,0.2793737846002283
8218,0.3052086504846283
8219,0.27614862346640257
8220,0.2793142812553675
8221,0.2817153140641438
8222,0.27812834824111504
8223,0.2795572014668361
8224,0.2790426272136328
8225,0.2795868361008614
8226,0.2795252440429201
8227,0.2793537997241735
8228,0.27943882953637267
8229,0.2758941455235253
8230,0.2795546226648256
8231,0.27957105642241287
8232,0.2795134343268124
8233,0.2793554436692547
8234,0.27981259231372135
8235,0.2795192269168137
8236,0.27946910908886885
8237,0.2794822600648776
8238,0.278340557515937
8239,0.25412010230862125
8240,0.2777823532271456
8241,0.2794673557442994
8242,0.2795702120109361
8243,0.280595031478403
8244,0.2790867879382471
8245,0.27956717014483956
8246,0.27319165903846276
8247,0.27714478586314956
8248,0.2795465983541379
8249,0.27951047598285406
8250,0.27930757047160587
8251,0.27910396427542683
8252,0.2805500076109577
8253,0.2795829654421284
8254,0.279473301933445
8255,0.2794940573133313
8256,0.2794566154129968
8257,0.305445009640684
8258,0.2820638065530977
8259,0.27972337852034923
8260,0.27953069428804006
8261,0.279349828960472
8262,0.27789582797332846
8263,0.27935576551418656
8264,0.2795324700023627
8265,0.2795286981272875
8266,0.27956252276313026
8267,0.2795676715408311
8268,0.2796930459473129
8269,0.27949692211612454
8270,0.2786750919646606
8271,0.2795420989171061
8272,0.2794365695787143
8273,0.27950343255075494
8274,0.2795490965501386
8275,0.27971527898447873
8276,0.27959571810085065
8277,0.2795591789103843
8278,0.27951454995474584
8279,0.27955206992068726
8280,0.27954109190410936
8281,0.3590388189377794
8282,0.27948788437198135
8283,0.2841436011890236
8284,0.27956030603312654
8285,0.27947141486632804
8286,0.2804344613368183
8287,0.279597417684311
8288,0.27950504458647785
8289,0.27881125093255177
8290,0.27945843091658296
8291,0.27944295827499654
8292,0.2953122893931117
8293,0.2801496171839295
8294,0.27899895531652824
8295,0.279388995206619
8296,0.27953960538144434
8297,0.28058172486431937
8298,0.2795546710857621
8299,0.28002252604443034
8300,0.2795559851519894
8301,0.27907368770659674
8302,0.27953166741176866
8303,0.2744074783415656
8304,0.2793752404476395
8305,0.2799115715768673
8306,0.27957608124420574
8307,0.27960298044220455
8308,0.2862496107807082
8309,0.2799404403553105
8310,0.2787007968686725
8311,0.27952724088288217
8312,0.2794832468543033
8313,0.2794506486190432
8314,0.2795039638009539
8315,0.27940992739885856
8316,0.27900436855355304
8317,0.27989566480405326
8318,0.2794481610086623
8319,0.27931718961816593
8320,0.2792051033299635
8321,0.27942788357502013
8322,0.2750019283194717
8323,0.2795172790575275
8324,0.2792966701505721
8325,0.2790145271190819
8326,0.2790932141109185
8327,0.2773909738116431
8328,0.27831173384116403
8329,0.27845716656982794
8330,0.27953404481814914
8331,0.279074172512695
8332,0.29172226923498384
8333,0.26266426912962215
8334,0.28419476016829376
8335,0.2831654844355731
8336,0.2795497328297253
8337,0.2796827482509171
8338,0.2897726614790745
8339,0.28171717298570703
8340,0.2798893330728397
8341,0.27969117003236377
8342,0.27953274131102723
8343,0.284327611432399
8344,0.27949929128062073
8345,0.27953826924450365
8346,0.2797005934735624
8347,0.2793751363981565
8348,0.3351388416832896
8349,0.2795429781139948
8350,0.2794792749895741
8351,0.27937306783766386
8352,0.27941317146615735
8353,0.2766712626795483
8354,0.2970035308418423
8355,0.2795338431707058
8356,0.2758832964912808
8357,0.29141621580308014
8358,0.27955262674034637
8359,0.2794620847012566
8360,0.28041051674174167
8361,0.28014992893324475
8362,0.2793028400952563
8363,0.27507494043915454
8364,0.2795497328297253
8365,0.2795423120465312
8366,0.27943681080616
8367,0.2793362599838933
8368,0.2798957258879872
8369,0.2814371748938286
8370,0.2795593725732116
8371,0.2799537907146639
8372,0.2795386380185376
8373,0.27955740584195515
8374,0.2795265903595363
8375,0.27951464142078897
8376,0.277616208342525
8377,0.2810752996304081
8378,0.2794032526791845
8379,0.2794842655430579
8380,0.2795167790842162
8381,0.2817174462260787
8382,0.27944018198084253
8383,0.2791986488478415
8384,0.279548215614946
8385,0.279451972161294
8386,0.28049444577826654
8387,0.27940611254321024
8388,0.2795237035894533
8389,0.27945908960626464
8390,0.27966646910943793
8391,0.27948222064195294
8392,0.27952646296234657
8393,0.2794247466621583
8394,0.27900130087982994
8395,0.2791234852836545
8396,0.27284177681618593
8397,0.2790079216171268
8398,0.27952947401956096
8399,0.27274615502457444
8400,0.27957552197749724
8401,0.2794521309445334
8402,0.2771655567353535
8403,0.2794866705068821
8404,0.2797066761730868
8405,0.27835042540757704
8406,0.2857210799350649
8407,0.27947598713756516
8408,0.2822136746656821
8409,0.2915795823248651
8410,0.2850534588678148
8411,0.27653456492134976
8412,0.27900719927000817
8413,0.41651925648849
8414,0.5892448182646233
8415,0.2795437818766492
8416,0.2867468919961564
8417,0.2798413790111518
8418,0.29319900216765593
8419,0.28122141916389837
8420,0.2855165584872753
8421,0.27929935654370197
8422,0.27937159445340615
8423,0.2795193972460978
8424,0.27940647497697696
8425,0.2781696922715214
8426,0.27956543757325225
8427,0.28045939976641954
8428,0.28125487160742346
8429,0.2783422840519009
8430,0.2795514286546443
8431,0.28332264473937574
8432,0.2794901374202544
8433,0.2788050957084899
8434,0.27950874404636006
8435,0.27446776250011307
8436,0.2850405506162473
8437,0.279399732244603
8438,0.2793892989383716
8439,0.27949320569026714
8440,0.2791731407089145
8441,0.27672296027091603
8442,0.27956201988521673
8443,0.2773142085656637
8444,0.27957631787830023
8445,0.28548731192460514
8446,0.2795026490356988
8447,0.27935107264352793
8448,0.2986650879804333
8449,0.27982286156715414
8450,0.28918671789730577
8451,0.2795637288545774
8452,0.2760140569879984
8453,0.2986230286147188
8454,0.2795394511486367
8455,0.2793677199203593
8456,0.279436385588638
8457,0.2795454897196302
8458,0.279600582432846
8459,0.2795439273285378
8460,0.2845793411305085
8461,0.2837586160601012
8462,0.2795724937370252
8463,0.27953804107538033
8464,0.31735876925751527
8465,0.2788390774832124
8466,0.27953758124102684
8467,0.2795897814235579
8468,0.27909403856153725
8469,0.27936520059242925
8470,0.27091449495192754
8471,0.27952878020068606
8472,0.279616851587566
8473,0.27949863363116156
8474,0.2795651461274223
8475,0.27954107373224724
8476,0.27956118278318787
8477,0.28305425909634063
8478,0.27970402755066487
8479,0.27950825849561767
8480,0.27953522670010056
8481,0.2791980712952847
8482,0.27636594040310464
8483,0.27954584627309564
8484,0.2773175655976003
8485,0.27963051297491076
8486,0.2795403650349143
8487,0.2512944239388641
8488,0.2796593787757821
8489,0.2797299023849835
8490,0.27959043377548004
8491,0.27962558534657633
8492,0.2791169248149602
8493,0.28112487966710825
8494,0.2793313614387932
8495,0.2795447137087388
8496,0.2795640162682841
8497,0.2795117351171321
8498,0.27955555545724164
8499,0.2807780479474684
8500,0.2866363309206642
8501,0.22536313532453026
8502,0.2796721965109897
8503,0.28084913169135134
8504,0.2838729211004487
8505,0.27959693758573506
8506,0.27950911137049217
8507,0.2794263080399423
8508,0.2796873407687678
8509,0.2788053824685759
8510,0.27923775528950423
8511,0.27954352742994304
8512,0.280104110039869
8513,0.2788948727624374
8514,0.279584853854095
8515,0.2796562830029704
8516,0.2797377232217139
8517,0.2794630273015078
8518,0.2795190402995834
8519,0.2776939504242132
8520,0.2794572238488838
8521,0.27959776454748214
8522,0.278711297038084
8523,0.27443725282678183
8524,0.27963107276238164
8525,0.33899594260734606
8526,0.2794148135830958
8527,0.27940444210369847
8528,0.27953631205085067
8529,0.2795283123140358
8530,0.27955200450915796
8531,0.279517800639271
8532,0.28018752412030523
8533,0.28032913539349175
8534,0.27946362936247504
8535,0.28003317084894513
8536,0.2923052503958394
8537,0.2794700677062505
8538,0.2759740945634828
8539,0.27308858851008055
8540,0.2796269124694184
8541,0.28133654604718134
8542,0.31056297931566684
8543,0.2794103596638331
8544,0.27959076699304025
8545,0.2795508704263321
8546,0.2799596885658951
8547,0.27895862998608684
8548,0.2818191366882813
8549,0.2796050306843016
8550,0.279001151462247
8551,0.2648348329262336
8552,0.27830185731453255
8553,0.2796145251396966
8554,0.279511865691402
8555,0.2788950745225724
8556,0.27951545302671654
8557,0.2795708331361014
8558,0.26503951401619147
8559,0.27947216325101276
8560,0.2794295316397205
8561,0.27962281194827265
8562,0.2793823470678403
8563,0.27697324594049333
8564,0.27910755137066173
8565,0.27949858262672517
8566,0.27946872798427136
8567,0.27793167788586076
8568,0.27943758078280534
8569,0.27948988815300563
8570,0.2795417212116456
8571,0.2814371748938286
8572,0.2897770261715953
8573,0.2795399478261401
8574,0.27955340356398184
8575,0.27921374376449914
8576,0.2802997447694587
8577,0.3278506613164587
8578,0.2776330548149593
8579,0.27949845957670394
8580,0.2792465146544115
8581,0.2795567265104916
8582,0.27958130106007584
8583,0.2787204797100837
8584,0.27960928432005117
8585,0.26544107972976727
8586,0.2800026224045751
8587,0.27952472937986
8588,0.27956113853789594
8589,0.28062617528067024
8590,0.27889810758734357
8591,0.27954229913979484
8592,0.2811616394023744
8593,0.27954387548576687
8594,0.27957090055594036
8595,0.2795068451337547
8596,0.27956244014571996
8597,0.2794717659588205
8598,0.29046729309142455
8599,0.27949119405819733
8600,0.29482044242643884
8601,0.2791667767097641
8602,0.28415195307438335
8603,0.28005103127816316
8604,0.2794266185341776
8605,0.280103057352609
8606,0.28144906180874496
8607,0.27954854658095174
8608,0.27954542115323816
8609,0.27949929199933704
8610,0.27948610239628346
8611,0.2795570031891807
8612,0.27956599895653556
8613,0.27793088454412634
8614,0.2794372517094835
8615,0.27964414804097026
8616,0.2793707683036237
8617,0.28813582691149847
8618,0.2782306234800113
8619,0.2795174767064026
8620,0.30174791119092303
8621,0.2795665640926695
8622,0.2821321528409675
8623,0.28780764246929597
8624,0.314618092119827
8625,0.27977024384404464
8626,0.27840120243805977
8627,0.2801721228775818
8628,0.2795915038297015
8629,0.2783823026488042
8630,0.2794364527720266
8631,0.2795674794074278
8632,0.2795608506242899
8633,0.27915688588974996
8634,0.2791687218026756
8635,0.27961702858094833
8636,0.27953375285359405
8637,0.27869503480244984
8638,0.279517976938557
8639,0.2795559876209932
8640,0.28477516147041204
8641,0.2795337312756766
8642,0.2756469157204762
8643,0.279525344606229
8644,0.280906784964016
8645,0.2797836196876939
8646,0.2797456623434925
8647,0.2795316792670463
8648,0.27901994505707
8649,0.27944288939237527
8650,0.27925896974023734
8651,0.2797334395735606
8652,0.27940080445203685
8653,0.2802728415977686
8654,0.27956031879897286
8655,0.2792135676296658
8656,0.2794347044772054
8657,0.27948551180844766
8658,0.2793625818555334
8659,0.2791071634159891
8660,0.2783503523457005
8661,0.3041386667177264
8662,0.27953752120126885
8663,0.2794756626877154
8664,0.2793067228562942
8665,0.27941742213616555
8666,0.2985968369930924
8667,0.27949700088402424
8668,0.2795485808561157
8669,0.2795536208277859
8670,0.2792645702103883
8671,0.28416903667779153
8672,0.27952676723587483
8673,0.27964031561259806
8674,0.2795567145037729
8675,0.2795412072912331
8676,0.2795627208418952
8677,0.27955558328320795
8678,0.294590537927659
8679,0.4075648838413972
8680,0.276295989507601
8681,0.2796314570643274
8682,0.28305425909634063
8683,0.2793454307689697
8684,0.27948916648969785
8685,0.27694165789545
8686,0.27955062601797104
8687,0.2807270547337889
8688,0.28799713367266505
8689,0.27779034327496716
8690,0.2815635996246952
8691,0.28602866810057254
8692,0.2794083557461738
8693,0.27966579495082416
8694,0.27914028773285904
8695,0.2845646067470181
8696,0.27950747378215196
8697,0.2805395133540171
8698,0.2775093930136128
8699,0.27727696904625976
8700,0.2794233539880059
8701,0.27952708977736185
8702,0.279545032477766
8703,0.27952435231700323
8704,0.2795764331500985
8705,0.2792866453492802
8706,0.2769881437346593
8707,0.27957820646474923
8708,0.2789598008466745
8709,0.2921980953227779
8710,0.2795809338018256
8711,0.28209179134145984
8712,0.2795159735683601
8713,0.2795272151138084
8714,0.2800820444495898
8715,0.2795154040286041
8716,0.27950082992338604
8717,0.27966748342042097
8718,0.279571017954771
8719,0.27946877365334094
8720,0.27952699616146054
8721,0.2795036248955621
8722,0.27988564226727314
8723,0.2795730765786322
8724,0.2799632004665622
8725,0.27952451913580423
8726,0.2795070785109038
8727,0.27943133041164775
8728,0.2808581411777624
8729,0.27962677146382814
8730,0.27924636751083176
8731,0.27867342697466646
8732,0.27950682192361864
8733,0.2727437909886344
8734,0.2794709236448372
8735,0.29319900216765593
8736,0.2795124404651355
8737,0.2795728931455573
8738,0.2796400952989986
8739,0.27974603574595786
8740,0.27948853159839493
8741,0.2796365974414732
8742,0.28487956792410246
8743,0.2794245185746046
8744,0.27399272435969496
8745,0.28011649921757376
8746,0.27955674817726434
8747,0.27948370024943336
8748,0.2508467623235692
8749,0.2795605898683646
8750,0.2674077935671844
8751,0.27955223777127813
8752,0.2797301428721799
8753,0.27953065731516347
8754,0.2793656768665079
8755,0.2847309484659073
8756,0.2770668076422638
8757,0.28095696756151484
8758,0.2796857317061987
8759,0.2850405506162473
8760,0.279500547256132
8761,0.2794299911704602
8762,0.2790314088926681
8763,0.2794805360327607
8764,0.27855907261099216
8765,0.28196068963571247
8766,0.31085493389117236
8767,0.45742106833890817
8768,0.3008959366186206
8769,0.2795119017560376
8770,0.27953476354041956
8771,0.2794990205345486
8772,0.2794448103672341
8773,0.2794507562826837
8774,0.2794914251789658
8775,0.2789322946614476
8776,0.27956141723807115
8777,0.2794990756153288
8778,0.2810136341690395
8779,0.2793305737319399
8780,0.28271632273597425
8781,0.27949683316682306
8782,0.27952439945406365
8783,0.27960360746962465
8784,0.27826157212782715
8785,0.2795007709211733
8786,0.3173289072494904
8787,0.28016161332867584
8788,0.2866313616215079
8789,0.28191428871427016
8790,0.27956305016783095
8791,0.27952417675744423
8792,0.2793447277684876
8793,0.27192587622393494
8794,0.2606028720987036
8795,0.6131669578409419
8796,0.2761088071728403
8797,0.2783159885936454
8798,0.28029785711892513
8799,0.2796050275496844
8800,0.27963428189553724
8801,0.2773531734664869
8802,0.2795165386078249
8803,0.2796376042259347
8804,0.27977735048302216
8805,0.2773353636423401
8806,0.27747226177123213
8807,0.27943140213954354
8808,0.27953187150886555
8809,0.28018671145847335
8810,0.279482278754814
8811,0.2795553111659386
8812,0.28131516235156195
8813,0.27950954772138964
8814,0.2784529120275435
8815,0.28003487577313446
8816,0.27929407899297776
8817,0.2793814769970633
8818,0.27611236376638515
8819,0.2780221380773756
8820,0.2801003042617669
8821,0.27944147200848535
8822,0.27929331348840813
8823,0.2791291684215189
8824,0.2811268850857084
8825,0.27939120953560054
8826,0.27955209971639533
8827,0.28064359840673064
8828,0.27953129938163274
8829,0.2797361606750072
8830,0.2796035026660648
8831,0.2798967398491298
8832,0.2791547850190436
8833,0.27957601662825193
8834,0.2795046800553995
8835,0.2818468948840245
8836,0.2843808013667196
8837,0.27469355703661186
8838,0.2795333982641948
8839,0.284947449415164
8840,0.2793325929709976
8841,0.25905536826899944
8842,0.27963614311146323
8843,0.2794784213758107
8844,0.27953771002719247
8845,0.27952084884644507
8846,0.2794576221501481
8847,0.27949793164539727
8848,0.2794861070673979
8849,0.27720037939885983
8850,0.2789030509640718
8851,0.2873760319161338
8852,0.27948654685433744
8853,0.26498914462987655
8854,0.2789148342761727
8855,0.2795111829320048
8856,0.27943859211628347
8857,0.277274367286334
8858,0.23081028027743636
8859,0.2795680904731015
8860,0.2795519914023167
8861,0.2797025692392294
8862,0.27873559982465757
8863,0.2772265259747221
8864,0.27955378904790656
8865,0.26139487020655633
8866,0.27939325326771625
8867,0.2795448531569027
8868,0.2794603690412868
8869,0.2795635868187826
8870,0.33937911795708725
8871,0.2795207466835606
8872,0.2795621289200435
8873,0.6131754920652234
8874,0.279522929662325
8875,0.2796137529981756
8876,0.27961239592620896
8877,0.27918395535123286
8878,0.272473885502072
8879,0.2795933539635391
8880,0.2795239483111544
8881,0.2795404069075712
8882,0.27927160453052646
8883,0.2795210543260589
8884,0.25156513281818615
8885,0.2795302574648991
8886,0.2795237706428537
8887,0.280173914668247
8888,0.28081056616626493
8889,0.27958106906769825
8890,0.2845957109557185
8891,0.2795546134365543
8892,0.27952987621190334
8893,0.34333816360630953
8894,0.28288715043078705
8895,0.2732643403228459
8896,0.2793117314679517
8897,0.27957374764094345
8898,0.27993372932245125
8899,0.2790786007364531
8900,0.27950539774206706
8901,0.279550692947364
8902,0.2792074351092409
8903,0.2795596801487371
8904,0.2800316256546393
8905,0.2802208831604849
8906,0.2796244687148212
8907,0.27956706375591295
8908,0.27952252526439925
8909,0.27900994668723583
8910,0.27948218625082066
8911,0.27949079509465097
8912,0.27556074776236705
8913,0.27952221593233817
8914,0.2803758967826804
8915,0.27950768309694835
8916,0.2789749515357241
8917,0.27953875750746016
8918,0.27962974397574947
8919,0.3532598822328757
8920,0.2796803895399339
8921,0.27953994406050386
8922,0.27988173900053986
8923,0.2792957547573861
8924,0.27950934730791355
8925,0.28255632345436793
8926,0.2820427742701032
8927,0.4327121819664985
8928,0.2793130160363611
8929,0.2796812792530364
8930,0.2794604367837036
8931,0.27954358601037876
8932,0.2795620764844079
8933,0.2797169337541954
8934,0.28130093228802056
8935,0.27971277111046866
8936,0.2795824472422214
8937,0.2768005609797301
8938,0.2763718734014682
8939,0.2795574485376546
8940,0.27649209905378147
8941,0.27796379121282155
8942,0.279269117909794
8943,0.27965175462171243
8944,0.27955534272690363
8945,0.2795361481298547
8946,0.27905600019571886
8947,0.27954110527745624
8948,0.28370444197260525
8949,0.28424610710154485
8950,0.27967906736571463
8951,0.27939201466133223
8952,0.2796323483677193
8953,0.2791011121424521
8954,0.2794171623097128
8955,0.2784923677786275
8956,0.27279955800728756
8957,0.2776526837737118
8958,0.2794669657293697
8959,0.31494771895003115
8960,0.3790462826552207
8961,0.27955805642201076
8962,0.36897016181442854
8963,0.27953633893230945
8964,0.27952576953845487
8965,0.2795515297576936
8966,0.28853663626472786
8967,0.2791276027423953
8968,0.27839570903551497
8969,0.2794567567020307
8970,0.27955762731523887
8971,0.2795084353302792
8972,0.2880373859978223
8973,0.2795682569565406
8974,0.27953252019040203
8975,0.27940800183410547
8976,0.27945260105227615
8977,0.2727792458083458
8978,0.2796576278046803
8979,0.2795481438057271
8980,0.2795279368866935
8981,0.280116954987443
8982,0.2794855687868871
8983,0.27955908680878283
8984,0.279448425867563
8985,0.3157481915806399
8986,0.2791697420261613
8987,0.27939377401310816
8988,0.2795934311635743
8989,0.27963366008107593
8990,0.27954471755417676
8991,0.2818844308096687
8992,0.27991321328639657
8993,0.2792924793945762
8994,0.27978874041476376
8995,0.279493276033594
8996,0.2912744236179143
8997,0.28014768682615887
8998,0.2793316068395798
8999,0.2822552674798254
9000,0.27561132861740417
9001,0.2797269412963038
9002,0.27952824951810123
9003,0.28132801421094145
9004,0.27956569486781585
9005,0.28853792810637285
9006,0.27955602366413934
9007,0.31773296821295294
9008,0.27472593023092645
9009,0.3966970097061018
9010,0.2797006929952341
9011,0.27918373356461146
9012,0.2794976868560238
9013,0.27964215226504885
9014,0.27896757061760424
9015,0.28037293932221896
9016,0.27949708129496004
9017,0.6135350883926014
9018,0.27991562835307954
9019,0.2977633615150272
9020,0.2793827756632838
9021,0.28007314641346376
9022,0.27954932404353455
9023,0.2796065257335809
9024,0.27993939065136486
9025,0.2784143635115651
9026,0.27667530690061287
9027,0.28386036070464316
9028,0.2795561439220094
9029,0.27955478027236924
9030,0.2794914389776032
9031,0.27953613304412256
9032,0.2795241810677152
9033,0.27632727197802603
9034,0.27984519239038586
9035,0.2795084382174134
9036,0.27951462058452814
9037,0.27639055514121985
9038,0.27954708324715133
9039,0.2796863860426095
9040,0.2796233640458528
9041,0.27940848890741393
9042,0.27953684340049934
9043,0.2795512176761781
9044,0.2798127978209421
9045,0.27293563994388675
9046,0.28069939428772084
9047,0.2796637080483129
9048,0.2794723852430757
9049,0.27954054714577364
9050,0.2798246140202195
9051,0.2796208263818274
9052,0.24882847289161486
9053,0.2785702541408513
9054,0.2797625809393607
9055,0.28684072519381226
9056,0.27866167812175274
9057,0.279485146803784
9058,0.27935347760670787
9059,0.2795360094719965
9060,0.2792258044288553
9061,0.2794531662832692
9062,0.27938757325717056
9063,0.27951268680208535
9064,0.2789558728428956
9065,0.28036412280642065
9066,0.2794865409570636
9067,0.27960587673160014
9068,0.27977492623071043
9069,0.2796620615194154
9070,0.27953692518697987
9071,0.2794741551416162
9072,0.2795395511166868
9073,0.2794515673987585
9074,0.27849020624503007
9075,0.2795249992880401
9076,0.2787156937565899
9077,0.28007984512427087
9078,0.27951290660743866
9079,0.33555566371820394
9080,0.2794948526722911
9081,0.28066193513959825
9082,0.2795629096916693
9083,0.2794959735948897
9084,0.2794577615536292
9085,0.2796124470842666
9086,0.27906640243972713
9087,0.2836409308265177
9088,0.2787472667014289
9089,0.27961186150801326
9090,0.2795783961721174
9091,0.26982906118411665
9092,0.27922085911901356
9093,0.49319651242312945
9094,0.27953516365229825
9095,0.2797009259403304
9096,0.2795193080652698
9097,0.27969822753684265
9098,0.2795424461791021
9099,0.27955279882654027
9100,0.27948855087657964
9101,0.2792684790978689
9102,0.473656718371749
9103,0.279464497152052
9104,0.27955429664602954
9105,0.5964970253052505
9106,0.2735810284153373
9107,0.2796989945823218
9108,0.3640610180351885
9109,0.2797299835221087
9110,0.27949218922709973
9111,0.27932642380414135
9112,0.2800726042284526
9113,0.2795437120669799
9114,0.2782879358766683
9115,0.2793900472697536
9116,0.2794877359316068
9117,0.27897182079560773
9118,0.2794776565148661
9119,0.2795797253724683
9120,0.2794885058140047
9121,0.2791228017712756
9122,0.27898407278660686
9123,0.27624341542369146
9124,0.2792818987129208
9125,0.27851172817472164
9126,0.2736471087243549
9127,0.2794217702406563
9128,0.2797044689052426
9129,0.28104408669909725
9130,0.28003971014647555
9131,0.2795386751319733
9132,0.27955342083692825
9133,0.28011637550675506
9134,0.2794502970863856
9135,0.28341499728175534
9136,0.2795332044680074
9137,0.28183861782546465
9138,0.2836996950453107
9139,0.2997217894548149
9140,0.27956871129663763
9141,0.27908911865780667
9142,0.2792423117068333
9143,0.2635034602783397
9144,0.2795525648180526
9145,0.27928981531677
9146,0.2794954501253745
9147,0.27916854189426343
9148,0.27949876654809874
9149,0.290008484874163
9150,0.2797609789905096
9151,0.2841401285247302
9152,0.2795355564543855
9153,0.28881897112359994
9154,0.2806898632086415
9155,0.26636210028429463
9156,0.2796966788290694
9157,0.34239961012194153
9158,0.27994047497154056
9159,0.27839236833670505
9160,0.27953698188985204
9161,0.27954294390721446
9162,0.28430171676385696
9163,0.279523422537426
9164,0.27954499035012054
